path,label,classname
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0017739.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/08854.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/14472.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0004883.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/37590.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0004227.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/54193.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/61964.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0017173.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/21927.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/19337.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0011724.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0021644.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/08729.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/37524.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010214.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052195.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/11348.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0025897.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/59891.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30302.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30900.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0013422.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000428.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25547.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/50765.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/42504.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0021347.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/53144.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/14305.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/18684.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/50458.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/02552.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0045632.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0048683.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40094.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/53387.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0019238.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052242.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0021441.jpg,1,fake
