path,label,classname
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0002311.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40367.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0047217.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003159.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/46749.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/53191.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/11205.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0006605.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046805.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/21531.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0026753.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40125.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0039339.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25657.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66396.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/06285.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0020035.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0025779.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/32177.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/32519.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/57672.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41573.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/65215.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012048.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014859.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0042772.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/37988.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07489.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/68792.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41685.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0002795.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003349.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/62813.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/33150.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010473.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0000774.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/28038.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0001860.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/09761.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0037397.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/12531.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0023924.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/15153.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/01294.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0026411.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07811.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0001124.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010711.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0003380.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0030452.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0003444.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/49506.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0019274.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0034154.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/17081.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/62445.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/64023.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010647.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0032622.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0037144.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0016667.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0002947.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/11823.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0029282.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0002099.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000992.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052606.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30123.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/62243.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0017489.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0022856.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0007102.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0047338.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/51983.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/39744.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0004047.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0023958.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/12861.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0041788.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/56419.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/14767.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/04136.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000438.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0020760.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/57056.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/20759.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0027651.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/46789.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07792.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/34118.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/02883.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0025894.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/46423.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/08243.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/60450.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/53326.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/46175.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0020300.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014374.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/08322.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/11753.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0001866.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/27025.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/60278.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0043537.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/26446.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/26362.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/20247.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/49432.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0005844.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0008692.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0009297.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/38225.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/01719.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/14822.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/17475.jpg,0,real
